Id,SalePrice
1626,160911.72
1627,180138.75
1628,270407.44
1629,179949.28
1630,384873.88
1631,241314.95
1632,259216.19
1633,168089.31
1634,182600.88
1635,179065.34
1636,157608.42
1637,200866.58
1638,204549.94
1639,186996.4
1640,266670.06
1641,175212.67
1642,223577.1
1643,221258.12
1644,223468.98
1645,196836.02
1646,160121.81
1647,154479.45
1648,130430.38
1649,132867.61
1650,120279.5
1651,125421.85
1652,95598.92
1653,96046.83
1654,148988.02
1655,144666.67
1656,145545.22
1657,154004.9
1658,139258.4
1659,133329.03
1660,154983.05
1661,447166.8
1662,410774.94
1663,415370.44
1664,475817.1
1665,329488.97
1666,278410.3
1667,357806.2
1668,344193.16
1669,292968.75
1670,361031.94
1671,259922.4
1672,501264.53
1673,299257.94
1674,242352.19
1675,188676.6
1676,195891.8
1677,217309.89
1678,490760.6
1679,364793.78
1680,342288.72
1681,266822.12
1682,270001.8
1683,176204.94
1684,174452.9
1685,167099.16
1686,170003.05
1687,158730.89
1688,187878.6
1689,191267.83
1690,194270.36
1691,179387.02
1692,273154.66
1693,175257.3
1694,184100.67
1695,166616.05
1696,299770.97
1697,176909.73
1698,388149.03
1699,336531.78
1700,233229.36
1701,263915.97
1702,264280.0
1703,252202.05
1704,297213.62
1705,234093.53
1706,422685.9
1707,220677.95
1708,208467.12
1709,293482.88
1710,222855.44
1711,247080.81
1712,268820.12
1713,256725.06
1714,218732.22
1715,209170.28
1716,186454.2
1717,175534.0
1718,132647.44
1719,192084.06
1720,240595.5
1721,177833.3
1722,130201.52
1723,164439.23
1724,225077.9
1725,239029.78
1726,184239.42
1727,150742.75
1728,181953.62
1729,164174.47
1730,159983.94
1731,122847.664
1732,140535.44
1733,114201.76
1734,121143.76
1735,135244.39
1736,117701.07
1737,341605.5
1738,210905.92
1739,311048.6
1740,227411.02
1741,192157.14
1742,170687.08
1743,172296.78
1744,313371.62
1745,224692.47
1746,229725.84
1747,222366.22
1748,222033.72
1749,153998.94
1750,131157.1
1751,227529.64
1752,121088.85
1753,150712.94
1754,211402.64
1755,169279.98
1756,140346.48
1757,124043.28
1758,141615.27
1759,161454.23
1760,163227.12
1761,153502.0
1762,185650.0
1763,164942.56
1764,112140.81
1765,172978.73
1766,186885.64
1767,224967.53
1768,146515.64
1769,179396.36
1770,144949.34
1771,131543.86
1772,125646.58
1773,134753.55
1774,116205.58
1775,138848.38
1776,125069.84
1777,114972.02
1778,133333.61
1779,117231.08
1780,170624.53
1781,129615.98
1782,90799.21
1783,143397.62
1784,106971.555
1785,116818.016
1786,166503.02
1787,167010.95
1788,63479.008
1789,94598.31
1790,70753.87
1791,195924.23
1792,146616.52
1793,128250.58
1794,149539.08
1795,125502.92
1796,113816.95
1797,130843.0
1798,126510.4
1799,116843.26
1800,144608.28
1801,133579.5
1802,140936.22
1803,148821.25
1804,142289.44
1805,139146.97
1806,116740.86
1807,140843.9
1808,126239.375
1809,124127.02
1810,144200.44
1811,94581.09
1812,88909.95
1813,122396.36
1814,97526.09
1815,50203.336
1816,89174.54
1817,105126.32
1818,154285.23
1819,113705.66
1820,55071.41
1821,92441.77
1822,141976.02
1823,41398.793
1824,139867.11
1825,144031.88
1826,94064.04
1827,102066.375
1828,143703.03
1829,113407.46
1830,146262.72
1831,169871.64
1832,76257.57
1833,148314.16
1834,120646.164
1835,154596.28
1836,129922.03
1837,86827.81
1838,122506.09
1839,91662.84
1840,165313.5
1841,145546.7
1842,71887.8
1843,133030.78
1844,136164.62
1845,136801.58
1846,149873.52
1847,167151.92
1848,53232.406
1849,123242.76
1850,111804.27
1851,149984.9
1852,124804.5
1853,120291.984
1854,167803.39
1855,136464.84
1856,210902.11
1857,157061.64
1858,129917.32
1859,118669.58
1860,140191.12
1861,120574.17
1862,367006.38
1863,369886.88
1864,368096.94
1865,274157.4
1866,333430.84
1867,253041.73
1868,309108.16
1869,200060.95
1870,250939.9
1871,236485.56
1872,169839.16
1873,240074.62
1874,145427.73
1875,210859.1
1876,197443.9
1877,214172.53
1878,201509.81
1879,130732.35
1880,137990.9
1881,225276.88
1882,254400.14
1883,188294.0
1884,202497.6
1885,243654.89
1886,294610.16
1887,202947.44
1888,290753.66
1889,155535.75
1890,123910.16
1891,128610.01
1892,105230.88
1893,124206.9
1894,135390.28
1895,132053.52
1896,124729.984
1897,112699.62
1898,113464.76
1899,160340.34
1900,166370.17
1901,171554.52
1902,139739.22
1903,213814.08
1904,150476.83
1905,202068.16
1906,173720.25
1907,224822.44
1908,113160.41
1909,126992.55
1910,114954.2
1911,215225.66
1912,298512.8
1913,141267.95
1914,72090.07
1915,329070.2
1916,53942.41
1917,270980.6
1918,140606.02
1919,167087.84
1920,145725.83
1921,401467.6
1922,319707.66
1923,202637.58
1924,214793.02
1925,205465.5
1926,395010.03
1927,130253.92
1928,152987.06
1929,123071.8
1930,125589.92
1931,152459.36
1932,137528.78
1933,177609.25
1934,177568.89
1935,173449.58
1936,179393.5
1937,188469.77
1938,170177.8
1939,243526.75
1940,183725.45
1941,174872.31
1942,178884.61
1943,215828.39
1944,332248.5
1945,384469.2
1946,142186.6
1947,270348.44
1948,167988.53
1949,219150.06
1950,184059.11
1951,258549.06
1952,206424.94
1953,168609.36
1954,183571.23
1955,135258.88
1956,285692.8
1957,155020.5
1958,333421.97
1959,132878.16
1960,114170.375
1961,118783.76
1962,95045.336
1963,104788.49
1964,106464.47
1965,139823.5
1966,147257.84
1967,292360.34
1968,427396.78
1969,384687.12
1970,454984.44
1971,397408.44
1972,407679.56
1973,264098.2
1974,314758.2
1975,519700.62
1976,270513.84
1977,325507.4
1978,378530.84
1979,335437.25
1980,203762.12
1981,348665.3
1982,229644.31
1983,211761.69
1984,166680.27
1985,213676.16
1986,207459.69
1987,172446.36
1988,174405.11
1989,192969.62
1990,216837.48
1991,234075.12
1992,215570.38
1993,167801.36
1994,258806.06
1995,191455.33
1996,243572.67
1997,321795.88
1998,350873.38
1999,240740.36
2000,314064.88
2001,245830.16
2002,241014.48
2003,253428.77
2004,277781.53
2005,226471.31
2006,239509.31
2007,246359.97
2008,219845.2
2009,187952.5
2010,194844.81
2011,150531.94
2012,174417.95
2013,181774.94
2014,180645.02
2015,202343.67
2016,187174.11
2017,193217.88
2018,122825.75
2019,134837.92
2020,116626.734
2021,102153.81
2022,186500.36
2023,144698.28
2024,247947.22
2025,373881.47
2026,172520.66
2027,160138.84
2028,154076.69
2029,174692.44
2030,268193.12
2031,251613.7
2032,261239.58
2033,272361.03
2034,167142.36
2035,225074.4
2036,184887.72
2037,186581.17
2038,324249.38
2039,236408.3
2040,331845.06
2041,274535.34
2042,208415.05
2043,173504.55
2044,179098.84
2045,208463.1
2046,145524.0
2047,143555.92
2048,141186.66
2049,139958.11
2050,179011.05
2051,115572.055
2052,130248.87
2053,142304.11
2054,94025.47
2055,162829.52
2056,141694.12
2057,119113.8
2058,208254.78
2059,133641.69
2060,157432.97
2061,180160.45
2062,123291.67
2063,103095.29
2064,146439.1
2065,127152.68
2066,164353.3
2067,128237.48
2068,104913.9
2069,86030.63
2070,112189.375
2071,92481.89
2072,113330.58
2073,143380.02
2074,183540.23
2075,150649.72
2076,126454.586
2077,152899.14
2078,131102.02
2079,136681.39
2080,121958.27
2081,124003.164
2082,136983.89
2083,144472.14
2084,111630.82
2085,118940.5
2086,135407.77
2087,130033.82
2088,89467.164
2089,67738.96
2090,124490.04
2091,112014.88
2092,126505.21
2093,127875.74
2094,124650.7
2095,139170.25
2096,75511.44
2097,82827.06
2098,146315.06
2099,60149.805
2100,83998.8
2101,118585.625
2102,124246.94
2103,108203.98
2104,134827.39
2105,115175.95
2106,64430.125
2107,218300.1
2108,110687.336
2109,111986.39
2110,128186.945
2111,149489.8
2112,144960.33
2113,120514.55
2114,112695.086
2115,160105.53
2116,130688.414
2117,148358.11
2118,122320.84
2119,105241.79
2120,118430.36
2121,101601.38
2122,107585.85
2123,82204.52
2124,185385.33
2125,140728.81
2126,148173.16
2127,153984.69
2128,124445.516
2129,100083.336
2130,142016.31
2131,151631.39
2132,125588.95
2133,119499.24
2134,121286.484
2135,90697.875
2136,61222.184
2137,116212.71
2138,133257.52
2139,152572.45
2140,139715.88
2141,145182.83
2142,121078.65
2143,133153.23
2144,128973.09
2145,136472.77
2146,166104.14
2147,136790.8
2148,135043.75
2149,151175.55
2150,220067.06
2151,107021.95
2152,168864.34
2153,181517.61
2154,114094.984
2155,141707.52
2156,297775.75
2157,218957.1
2158,222869.92
2159,203585.94
2160,178623.72
2161,243891.23
2162,466063.88
2163,368438.88
2164,244159.4
2165,183059.1
2166,158899.02
2167,219472.25
2168,200764.53
2169,199513.73
2170,216921.72
2171,153426.55
2172,140151.25
2173,163142.03
2174,226339.08
2175,316745.12
2176,302534.75
2177,261125.95
2178,205885.84
2179,138475.17
2180,220419.89
2181,190675.2
2182,218553.66
2183,188100.14
2184,123787.62
2185,113295.73
2186,150617.78
2187,151471.67
2188,154147.53
2189,208762.31
2190,93209.67
2191,91932.484
2192,92765.125
2193,102875.12
2194,110098.77
2195,113202.97
2196,108075.945
2197,117928.0
2198,161780.2
2199,164431.78
2200,148192.98
2201,146549.31
2202,215262.56
2203,143490.84
2204,182455.12
2205,112581.625
2206,150054.06
2207,212318.17
2208,260580.44
2209,249412.0
2210,124650.66
2211,119826.68
2212,109855.234
2213,103082.29
2214,130762.49
2215,102512.766
2216,154920.98
2217,90185.695
2218,87045.08
2219,87444.95
2220,75662.21
2221,330301.03
2222,250921.31
2223,271382.12
2224,214714.7
2225,128941.305
2226,192513.12
2227,199767.4
2228,252168.81
2229,266762.7
2230,151845.84
2231,225473.08
2232,178477.92
2233,165523.77
2234,237446.36
2235,208851.42
2236,272255.94
2237,334193.16
2238,201100.77
2239,112609.73
2240,158871.95
2241,168895.05
2242,126575.91
2243,130400.586
2244,108595.67
2245,103293.164
2246,128803.62
2247,121991.29
2248,126284.14
2249,123539.78
2250,133777.92
2251,118062.2
2252,172799.05
2253,149875.69
2254,180908.03
2255,191612.39
2256,182100.42
2257,215025.7
2258,163931.14
2259,182664.23
2260,155246.33
2261,189141.34
2262,210282.45
2263,346648.88
2264,431202.2
2265,169355.55
2266,300727.25
2267,369311.4
2268,426814.2
2269,147622.52
2270,195789.97
2271,217286.17
2272,198459.77
2273,156660.42
2274,174825.44
2275,180994.8
2276,188542.14
2277,190620.14
2278,143249.25
2279,119703.93
2280,127409.04
2281,166124.19
2282,181302.67
2283,106647.125
2284,102877.5
2285,155672.97
2286,118510.84
2287,355560.1
2288,280825.03
2289,405022.88
2290,483266.8
2291,325266.62
2292,444191.5
2293,503318.6
2294,432892.3
2295,402152.88
2296,281441.44
2297,309350.28
2298,308485.56
2299,410607.16
2300,345615.0
2301,276123.7
2302,250198.48
2303,250513.66
2304,248416.64
2305,186625.03
2306,180822.11
2307,190340.03
2308,219933.3
2309,281665.6
2310,227326.3
2311,192725.75
2312,179824.0
2313,174107.16
2314,177818.84
2315,179469.66
2316,189058.64
2317,188132.34
2318,176309.95
2319,181494.77
2320,203231.44
2321,226102.31
2322,173977.66
2323,179169.75
2324,171859.58
2325,209076.06
2326,163307.22
2327,209831.33
2328,235815.67
2329,185769.4
2330,175429.23
2331,387981.2
2332,400829.5
2333,331307.34
2334,267995.9
2335,247913.75
2336,345529.53
2337,208674.1
2338,294342.34
2339,218728.42
2340,386476.9
2341,217612.34
2342,235948.86
2343,224111.0
2344,238852.58
2345,238304.17
2346,225875.56
2347,204637.73
2348,239474.1
2349,183805.6
2350,288357.94
2351,244212.02
2352,252680.1
2353,251258.16
2354,136537.53
2355,153670.94
2356,157175.38
2357,187882.94
2358,187089.7
2359,132258.36
2360,113307.086
2361,145793.25
2362,276537.62
2363,138057.17
2364,171472.97
2365,227078.52
2366,201864.7
2367,222691.31
2368,214335.14
2369,217922.97
2370,177312.28
2371,168870.84
2372,202495.2
2373,276792.6
2374,326331.16
2375,259116.62
2376,292799.03
2377,381480.22
2378,140717.67
2379,205992.34
2380,142674.23
2381,164465.55
2382,201911.23
2383,202199.6
2384,250041.39
2385,162094.2
2386,130304.47
2387,135279.11
2388,98639.36
2389,127345.195
2390,149624.33
2391,144715.03
2392,115400.56
2393,171083.97
2394,147223.22
2395,205200.97
2396,136537.19
2397,213842.2
2398,142569.84
2399,60790.55
2400,63289.383
2401,114036.69
2402,138213.53
2403,137845.77
2404,156671.55
2405,158552.67
2406,141454.94
2407,127542.2
2408,143660.6
2409,123506.14
2410,166814.4
2411,120094.01
2412,160214.28
2413,125069.07
2414,135456.72
2415,138743.38
2416,131982.94
2417,131280.56
2418,132831.08
2419,119244.51
2420,124011.53
2421,146890.78
2422,121373.8
2423,123219.76
2424,151494.5
2425,205047.98
2426,131836.8
2427,130301.02
2428,187432.14
2429,113342.12
2430,127630.0
2431,105189.75
2432,148545.97
2433,148090.61
2434,145174.16
2435,150096.36
2436,114870.73
2437,100385.91
2438,128237.42
2439,109266.19
2440,114283.41
2441,102198.56
2442,93961.41
2443,120493.96
2444,128686.25
2445,73054.14
2446,146155.6
2447,178941.75
2448,129843.07
2449,109645.24
2450,140082.5
2451,120406.53
2452,190953.61
2453,93956.05
2454,122042.79
2455,128086.734
2456,132426.58
2457,134064.11
2458,122888.99
2459,106081.055
2460,142017.6
2461,116621.59
2462,137925.22
2463,126494.766
2464,170984.27
2465,135505.1
2466,119563.06
2467,138938.98
2468,72033.555
2469,64380.926
2470,189655.17
2471,218151.9
2472,172822.58
2473,118564.7
2474,78304.18
2475,229810.56
2476,108515.445
2477,127531.42
2478,148471.75
2479,108135.61
2480,157675.86
2481,116680.28
2482,138679.14
2483,107597.34
2484,122451.586
2485,127332.58
2486,162663.48
2487,191765.98
2488,164964.64
2489,152071.98
2490,159385.94
2491,97693.77
2492,186570.2
2493,153734.31
2494,152651.69
2495,87983.83
2496,244593.27
2497,151266.7
2498,105826.43
2499,96904.43
2500,122292.22
2501,135716.53
2502,151506.28
2503,93271.59
2504,180426.28
2505,219577.58
2506,259797.78
2507,304671.94
2508,258377.42
2509,217149.81
2510,219980.44
2511,175194.66
2512,200459.69
2513,206235.77
2514,266660.88
2515,151471.64
2516,171537.45
2517,144400.0
2518,146472.28
2519,222210.78
2520,218026.73
2521,187554.14
2522,222507.73
2523,126167.055
2524,143008.84
2525,150396.06
2526,131612.81
2527,105752.21
2528,133473.08
2529,129055.7
2530,127768.82
2531,242638.05
2532,225210.03
2533,193665.03
2534,221595.72
2535,344599.22
2536,240226.05
2537,246685.39
2538,183362.12
2539,186243.8
2540,176942.72
2541,180333.69
2542,163674.66
2543,127744.48
2544,127019.57
2545,134984.94
2546,126305.516
2547,157515.33
2548,147831.39
2549,160444.1
2550,245460.12
2551,133972.38
2552,124844.07
2553,84066.54
2554,102947.29
2555,119852.09
2556,106190.414
2557,116863.25
2558,155205.92
2559,137766.92
2560,153983.23
2561,158942.67
2562,141006.53
2563,151920.73
2564,203067.36
2565,154142.58
2566,168104.78
2567,135457.16
2568,213287.64
2569,205709.66
2570,121221.836
2571,191193.3
2572,161378.34
2573,218515.19
2574,259236.61
2575,127768.66
2576,127603.9
2577,155532.12
2578,85865.77
2579,60123.355
2580,137853.5
2581,118903.805
2582,117261.21
2583,281957.38
2584,162339.78
2585,183287.55
2586,213116.38
2587,205687.92
2588,150508.6
2589,149879.08
2590,202187.78
2591,195773.84
2592,212012.61
2593,245244.2
2594,180962.5
2595,206512.58
2596,315484.3
2597,178855.94
2598,275237.94
2599,316414.47
2600,239832.44
2601,152394.94
2602,78904.58
2603,98535.24
2604,93374.016
2605,70757.51
2606,155819.67
2607,195031.86
2608,200047.02
2609,163953.19
2610,116116.32
2611,117875.46
2612,149405.78
2613,133269.66
2614,124630.35
2615,155152.88
2616,139611.28
2617,199838.25
2618,166916.28
2619,167787.2
2620,190485.53
2621,181530.02
2622,187541.11
2623,260005.28
2624,300574.5
2625,337095.9
2626,179742.98
2627,177207.02
2628,457745.72
2629,535062.3
2630,382182.38
2631,479842.88
2632,442756.9
2633,337110.78
2634,414566.5
2635,157251.34
2636,187930.64
2637,164658.94
2638,283831.7
2639,187314.77
2640,155344.1
2641,102868.72
2642,178953.84
2643,98557.65
2644,121251.54
2645,108034.72
2646,94036.89
2647,107006.69
2648,144586.72
2649,147029.97
2650,150999.92
2651,138971.9
2652,426261.94
2653,233979.61
2654,249130.1
2655,389772.22
2656,319507.88
2657,368988.84
2658,293750.88
2659,303192.38
2660,353524.16
2661,367403.94
2662,337375.6
2663,288147.8
2664,275126.7
2665,335435.28
2666,301142.6
2667,172620.97
2668,184821.33
2669,182456.06
2670,297517.97
2671,184785.92
2672,195924.06
2673,200033.12
2674,200174.06
2675,174123.23
2676,186172.0
2677,193876.64
2678,276404.78
2679,283266.78
2680,278054.1
2681,417040.34
2682,344515.5
2683,459558.6
2684,313418.56
2685,381279.44
2686,256285.19
2687,328183.6
2688,219604.16
2689,215938.95
2690,487977.44
2691,182090.42
2692,135773.53
2693,187715.31
2694,143827.84
2695,190943.06
2696,182490.31
2697,192331.83
2698,190189.62
2699,165714.86
2700,150462.11
2701,152813.31
2702,107237.6
2703,128343.2
2704,141629.33
2705,116019.54
2706,117046.305
2707,130834.914
2708,129251.59
2709,114860.43
2710,129608.87
2711,307686.1
2712,380535.1
2713,171149.6
2714,147230.69
2715,172480.38
2716,144275.66
2717,191147.33
2718,233761.98
2719,152521.86
2720,169977.88
2721,134146.12
2722,164326.3
2723,152453.14
2724,133498.27
2725,130778.21
2726,143204.84
2727,197682.0
2728,162490.88
2729,148714.16
2730,142179.27
2731,131460.95
2732,129621.64
2733,159446.03
2734,140310.03
2735,130454.28
2736,142682.11
2737,123272.22
2738,134492.38
2739,164340.14
2740,135926.39
2741,154275.36
2742,148387.2
2743,146806.05
2744,158349.6
2745,144444.45
2746,137004.34
2747,147577.4
2748,118677.75
2749,128703.76
2750,135338.2
2751,135642.27
2752,208778.17
2753,143303.4
2754,261993.55
2755,126643.875
2756,98638.734
2757,71342.53
2758,84318.125
2759,153412.06
2760,130836.05
2761,149070.69
2762,145605.9
2763,190273.62
2764,154714.11
2765,290567.97
2766,126334.34
2767,81248.76
2768,137050.27
2769,138770.66
2770,152483.14
2771,116626.766
2772,121676.34
2773,163278.47
2774,135724.88
2775,122638.0
2776,132819.38
2777,135004.62
2778,117918.46
2779,120803.41
2780,92869.76
2781,94750.81
2782,79425.98
2783,104721.32
2784,125497.484
2785,133315.5
2786,74971.016
2787,120583.67
2788,64372.02
2789,196536.34
2790,91506.43
2791,111814.18
2792,59523.184
2793,172238.42
2794,94422.055
2795,117131.1
2796,107024.65
2797,212630.14
2798,117854.01
2799,112311.52
2800,49998.777
2801,100589.18
2802,141988.47
2803,159285.92
2804,135493.31
2805,106982.15
2806,76086.62
2807,169418.81
2808,156782.9
2809,139567.72
2810,129490.836
2811,153913.06
2812,157900.58
2813,157376.62
2814,153298.66
2815,101339.75
2816,227414.27
2817,160126.27
2818,138583.89
2819,154621.03
2820,139166.34
2821,116923.51
2822,202396.1
2823,330856.84
2824,187944.81
2825,174202.55
2826,134718.14
2827,134811.56
2828,190763.88
2829,207289.25
2830,243036.52
2831,180718.6
2832,245816.16
2833,280570.0
2834,205361.31
2835,204247.28
2836,189146.94
2837,166088.14
2838,150617.17
2839,182463.39
2840,207419.75
2841,205956.5
2842,224832.45
2843,145485.23
2844,158872.2
2845,117444.31
2846,210807.69
2847,204695.78
2848,225001.17
2849,202152.75
2850,282644.03
2851,219357.11
2852,239665.89
2853,239152.02
2854,139623.33
2855,198856.55
2856,197839.06
2857,184054.12
2858,204165.66
2859,114848.055
2860,122759.39
2861,114577.17
2862,188189.62
2863,135428.47
2864,246418.27
2865,141502.55
2866,138321.89
2867,95346.47
2868,106059.07
2869,112849.86
2870,122521.85
2871,80216.266
2872,48736.312
2873,105517.74
2874,140444.55
2875,114674.84
2876,172259.28
2877,133000.72
2878,170535.19
2879,144369.44
2880,98162.73
2881,149392.38
2882,169915.73
2883,194213.52
2884,199963.67
2885,198810.23
2886,233411.11
2887,102227.664
2888,131622.22
2889,50334.34
2890,79433.375
2891,129498.29
2892,70447.98
2893,82083.25
2894,63328.883
2895,308820.8
2896,275045.6
2897,194394.16
2898,152284.4
2899,209768.88
2900,163337.27
2901,199093.53
2902,179584.77
2903,345880.62
2904,363545.38
2905,102095.61
2906,207384.3
2907,113557.12
2908,132133.8
2909,140507.27
2910,84246.97
2911,78894.734
2912,141141.3
2913,67747.37
2914,75071.34
2915,85934.02
2916,69053.08
2917,171976.92
2918,121610.586
2919,233102.97
